,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
18596,Mali,"Rice, paddy",2006,25783,282.0,11.87,27.62,10.157509423495274,2.2811310690483872
18597,Mali,"Rice, paddy",2007,27621,282.0,7.72,27.94,10.226367835637873,1.9763890244674784
18598,Mali,"Rice, paddy",2008,33660,282.0,9.99,27.62,10.424095176156737,2.1537163056204953
18599,Mali,"Rice, paddy",2009,30646,282.0,4.12,27.89,10.330290057291649,1.6031189162753117
18600,Mali,"Rice, paddy",2010,21044,282.0,3.84,28.18,9.95441828120467,1.5659470564675453
18601,Mali,"Rice, paddy",2011,30210,282.0,3.25,27.79,10.315961375454851,1.4812480342036851
18602,Mali,"Rice, paddy",2012,34486,282.0,1.52,27.39,10.448337720413921,1.149779415788966
18603,Mali,"Rice, paddy",2013,30009,282.0,1.52,28.53,10.309285938434412,1.149779415788966
18604,Mali,Sorghum,1990,6571,282.0,95.7,27.61,8.790573479157159,4.574082350514566
18605,Mali,Sorghum,1991,10898,282.0,54.63,27.58,9.296426320889312,3.794405433159618
18606,Mali,Sorghum,1992,6449,282.0,35.42,27.2,8.771835409789817,3.2840985845151476
18607,Mali,Sorghum,1993,7534,282.0,33.19,27.55,8.927314111060596,3.2136784273043304
18608,Mali,Sorghum,1994,7641,282.0,30.96,27.05,8.941414628006845,3.140028939379246
18609,Mali,Sorghum,1995,8345,282.0,28.73,27.25,9.029537661151497,3.0627523046332286
18610,Mali,Sorghum,1996,9990,282.0,26.51,27.64,9.209439966733019,2.9817409462986233
18611,Mali,Sorghum,1997,9757,282.0,24.28,27.38,9.185842740375783,2.895673294239706
18612,Mali,Sorghum,1998,9737,282.0,22.05,28.08,9.183791036742646,2.8041604816021914
18613,Mali,Sorghum,1999,9397,282.0,19.82,27.26,9.14825217966276,2.706249811100016
18614,Mali,Sorghum,2000,8368,282.0,17.59,27.51,9.032289682032873,2.6006901520933905
18615,Mali,Sorghum,2001,7370,282.0,15.36,27.79,8.905308661189288,2.485786004763087
18616,Mali,Sorghum,2002,6951,282.0,13.13,28.18,8.846784666945227,2.359146488255716
18617,Mali,Sorghum,2004,11509,282.0,8.67,28.07,9.350971501715929,2.05434335909095
18618,Mali,Sorghum,2005,8454,282.0,14.84,28.13,9.042513261332681,2.457411956414777
18619,Mali,Sorghum,2006,8393,282.0,11.87,27.62,9.035272443893536,2.2811310690483872
18620,Mali,Sorghum,2007,8262,282.0,7.72,27.94,9.019542996701185,1.9763890244674784
18621,Mali,Sorghum,2008,10365,282.0,9.99,27.62,9.246286498749653,2.1537163056204953
18622,Mali,Sorghum,2009,15941,282.0,4.12,27.89,9.676712414987868,1.6031189162753117
18623,Mali,Sorghum,2010,9951,282.0,3.84,28.18,9.20552881497896,1.5659470564675453
18624,Mali,Sorghum,2011,7067,282.0,3.25,27.79,8.863332833439587,1.4812480342036851
18625,Mali,Sorghum,2012,10612,282.0,1.52,27.39,9.269834943761822,1.149779415788966
18626,Mali,Sorghum,2013,11052,282.0,1.52,28.53,9.310457163310955,1.149779415788966
18627,Mali,Soybeans,1990,16667,282.0,95.7,27.61,9.721245992542345,4.574082350514566
18628,Mali,Soybeans,1991,16817,282.0,54.63,27.58,9.730205020392843,3.794405433159618
18629,Mali,Soybeans,1992,16750,282.0,35.42,27.2,9.726213236963687,3.2840985845151476
18630,Mali,Soybeans,1993,17000,282.0,33.19,27.55,9.741027444837728,3.2136784273043304
18631,Mali,Soybeans,1994,16454,282.0,30.96,27.05,9.70838466137744,3.140028939379246
18632,Mali,Soybeans,1995,16364,282.0,28.73,27.25,9.702900186935281,3.0627523046332286
18633,Mali,Soybeans,1996,16103,282.0,26.51,27.64,9.686822967319628,2.9817409462986233
18634,Mali,Soybeans,1997,16010,282.0,24.28,27.38,9.681031265002055,2.895673294239706
18635,Mali,Soybeans,1998,16667,282.0,22.05,28.08,9.721245992542345,2.8041604816021914
18636,Mali,Soybeans,1999,15739,282.0,19.82,27.26,9.663960521971394,2.706249811100016
18637,Mali,Soybeans,2000,15540,282.0,17.59,27.51,9.651236971915612,2.6006901520933905
18638,Mali,Soybeans,2001,16154,282.0,15.36,27.79,9.689984878258599,2.485786004763087
18639,Mali,Soybeans,2002,15265,282.0,13.13,28.18,9.633383412358416,2.359146488255716
18640,Mali,Soybeans,2004,17361,282.0,8.67,28.07,9.762039188951753,2.05434335909095
18641,Mali,Soybeans,2005,17171,282.0,14.84,28.13,9.751035429344451,2.457411956414777
18642,Mali,Soybeans,2006,16032,282.0,11.87,27.62,9.682404377188837,2.2811310690483872
18643,Mali,Soybeans,2007,12147,282.0,7.72,27.94,9.404919826165639,1.9763890244674784
18644,Mali,Soybeans,2008,6214,282.0,9.99,27.62,8.734721003944811,2.1537163056204953
18645,Mali,Soybeans,2009,6274,282.0,4.12,27.89,8.744328763999984,1.6031189162753117
18646,Mali,Soybeans,2010,6881,282.0,3.84,28.18,8.836664586357426,1.5659470564675453
18647,Mali,Soybeans,2011,8715,282.0,3.25,27.79,9.072915696064511,1.4812480342036851
18648,Mali,Soybeans,2012,8611,282.0,1.52,27.39,9.060911858484253,1.149779415788966
18649,Mali,Soybeans,2013,7219,282.0,1.52,28.53,8.884610231886873,1.149779415788966
18650,Mali,Sweet potatoes,1990,48316,282.0,95.7,27.61,10.78553874458856,4.574082350514566
18651,Mali,Sweet potatoes,1991,46740,282.0,54.63,27.58,10.752377002814772,3.794405433159618
18652,Mali,Sweet potatoes,1992,47872,282.0,35.42,27.2,10.77630695015341,3.2840985845151476
18653,Mali,Sweet potatoes,1993,51033,282.0,33.19,27.55,10.840247356249623,3.2136784273043304
18654,Mali,Sweet potatoes,1994,52488,282.0,30.96,27.05,10.868358902817011,3.140028939379246
18655,Mali,Sweet potatoes,1995,55972,282.0,28.73,27.25,10.932624710591902,3.0627523046332286
18656,Mali,Sweet potatoes,1996,58941,282.0,26.51,27.64,10.98430918852901,2.9817409462986233
18657,Mali,Sweet potatoes,1997,53333,282.0,24.28,27.38,10.88432930546973,2.895673294239706
18658,Mali,Sweet potatoes,1998,41819,282.0,22.05,28.08,10.641129972982625,2.8041604816021914
18659,Mali,Sweet potatoes,1999,106147,282.0,19.82,27.26,11.572589625691538,2.706249811100016
18660,Mali,Sweet potatoes,2000,99214,282.0,17.59,27.51,11.505044491519353,2.6006901520933905
18661,Mali,Sweet potatoes,2001,124090,282.0,15.36,27.79,11.72877044640329,2.485786004763087
18662,Mali,Sweet potatoes,2002,158037,282.0,13.13,28.18,11.970590789421207,2.359146488255716
18663,Mali,Sweet potatoes,2004,165227,282.0,8.67,28.07,12.015081617232372,2.05434335909095
18664,Mali,Sweet potatoes,2005,159665,282.0,14.84,28.13,11.980839412350882,2.457411956414777
18665,Mali,Sweet potatoes,2006,186516,282.0,11.87,27.62,12.136277666726855,2.2811310690483872
18666,Mali,Sweet potatoes,2007,190602,282.0,7.72,27.94,12.15794800984752,1.9763890244674784
18667,Mali,Sweet potatoes,2008,202336,282.0,9.99,27.62,12.217689903120364,2.1537163056204953
18668,Mali,Sweet potatoes,2009,191228,282.0,4.12,27.89,12.161226941738322,1.6031189162753117
18669,Mali,Sweet potatoes,2010,188048,282.0,3.84,28.18,12.144457846149699,1.5659470564675453
18670,Mali,Sweet potatoes,2011,181391,282.0,3.25,27.79,12.10841571425738,1.4812480342036851
18671,Mali,Sweet potatoes,2012,176736,282.0,1.52,27.39,12.082418030841705,1.149779415788966
18672,Mali,Sweet potatoes,2013,174581,282.0,1.52,28.53,12.070149824289707,1.149779415788966
18673,Mali,Wheat,1990,11991,282.0,95.7,27.61,9.391995039782433,4.574082350514566
18674,Mali,Wheat,1991,20000,282.0,54.63,27.58,9.90353755128617,3.794405433159618
18675,Mali,Wheat,1992,13987,282.0,35.42,27.2,9.545955098183267,3.2840985845151476
18676,Mali,Wheat,1993,30909,282.0,33.19,27.55,10.338835035126163,3.2136784273043304
18677,Mali,Wheat,1994,16278,282.0,30.96,27.05,9.69763121260851,3.140028939379246
18678,Mali,Wheat,1995,21040,282.0,28.73,27.25,9.954228194239311,3.0627523046332286
18679,Mali,Wheat,1996,19658,282.0,26.51,27.64,9.886290527707606,2.9817409462986233
18680,Mali,Wheat,1997,12752,282.0,24.28,27.38,9.4535218170269,2.895673294239706
18681,Mali,Wheat,1998,24925,282.0,22.05,28.08,10.123666714386323,2.8041604816021914
18682,Mali,Wheat,1999,21696,282.0,19.82,27.26,9.984929281123371,2.706249811100016
18683,Mali,Wheat,2000,23515,282.0,17.59,27.51,10.065436319522146,2.6006901520933905
18684,Mali,Wheat,2001,25237,282.0,15.36,27.79,10.136106074212856,2.485786004763087
18685,Mali,Wheat,2002,25687,282.0,13.13,28.18,10.153779235769349,2.359146488255716
18686,Mali,Wheat,2004,25296,282.0,8.67,28.07,10.138441090609696,2.05434335909095
18687,Mali,Wheat,2005,22001,282.0,14.84,28.13,9.99888863729938,2.457411956414777
18688,Mali,Wheat,2006,24025,282.0,11.87,27.62,10.086891856281321,2.2811310690483872
18689,Mali,Wheat,2007,25029,282.0,7.72,27.94,10.12783038442582,1.9763890244674784
18690,Mali,Wheat,2008,24409,282.0,9.99,27.62,10.102748163387005,2.1537163056204953
18691,Mali,Wheat,2009,29665,282.0,4.12,27.89,10.297756887883558,1.6031189162753117
18692,Mali,Wheat,2010,25543,282.0,3.84,28.18,10.148157734394617,1.5659470564675453
18693,Mali,Wheat,2011,34378,282.0,3.25,27.79,10.445201191835514,1.4812480342036851
18694,Mali,Wheat,2012,40285,282.0,1.52,27.39,10.603759293038369,1.149779415788966
18695,Mali,Wheat,2013,39754,282.0,1.52,28.53,10.590490898335585,1.149779415788966
18696,Mali,Yams,1990,45091,282.0,95.7,27.61,10.716460126164423,4.574082350514566
18697,Mali,Yams,1991,50455,282.0,54.63,27.58,10.828856948343487,3.794405433159618
18698,Mali,Yams,1992,37108,282.0,35.42,27.2,10.52161480677699,3.2840985845151476
18699,Mali,Yams,1993,43023,282.0,33.19,27.55,10.669513378508645,3.2136784273043304
18700,Mali,Yams,1994,42104,282.0,30.96,27.05,10.647921777464093,3.140028939379246
18701,Mali,Yams,1995,40000,282.0,28.73,27.25,10.596659732783579,3.0627523046332286
18702,Mali,Yams,1996,37143,282.0,26.51,27.64,10.522557529699757,2.9817409462986233
18703,Mali,Yams,1997,35000,282.0,24.28,27.38,10.463131911491967,2.895673294239706
18704,Mali,Yams,1998,28376,282.0,22.05,28.08,10.25333423688128,2.8041604816021914
18705,Mali,Yams,1999,122356,282.0,19.82,27.26,11.714698280147994,2.706249811100016
18706,Mali,Yams,2000,195076,282.0,17.59,27.51,12.181149631399405,2.6006901520933905
18707,Mali,Yams,2001,100822,282.0,15.36,27.79,11.521121783194713,2.485786004763087
18708,Mali,Yams,2002,132132,282.0,13.13,28.18,11.79156427006234,2.359146488255716
18709,Mali,Yams,2004,205712,282.0,8.67,28.07,12.234237272477339,2.05434335909095
18710,Mali,Yams,2005,165917,282.0,14.84,28.13,12.019248969388775,2.457411956414777
18711,Mali,Yams,2006,250000,282.0,11.87,27.62,12.429220196836383,2.2811310690483872
18712,Mali,Yams,2007,249941,282.0,7.72,27.94,12.42898416992822,1.9763890244674784
18713,Mali,Yams,2008,212980,282.0,9.99,27.62,12.268958238834903,2.1537163056204953
18714,Mali,Yams,2009,203082,282.0,4.12,27.89,12.221370041455666,1.6031189162753117
18715,Mali,Yams,2010,234857,282.0,3.84,28.18,12.366736355171325,1.5659470564675453
18716,Mali,Yams,2011,223344,282.0,3.25,27.79,12.31647294014061,1.4812480342036851
18717,Mali,Yams,2012,211794,282.0,1.52,27.39,12.263374104694208,1.149779415788966
18718,Mali,Yams,2013,206300,282.0,1.52,28.53,12.237091546357338,1.149779415788966
18719,Mauritania,Maize,1990,6789,92.0,39.09,27.67,8.823206220552741,3.3938180631357673
18720,Mauritania,Maize,1991,5966,92.0,39.09,27.38,8.693999567522082,3.3938180631357673
18721,Mauritania,Maize,1992,7684,92.0,39.09,27.52,8.947025655972697,3.3938180631357673
18722,Mauritania,Maize,1993,12291,92.0,39.09,27.37,9.416703923250376,3.3938180631357673
18723,Mauritania,Maize,1994,4987,92.0,39.09,27.24,8.514790306799927,3.3938180631357673
18724,Mauritania,Maize,1995,7996,92.0,39.09,27.7,8.98682175033189,3.3938180631357673
18725,Mauritania,Maize,1996,5871,92.0,39.09,27.93,8.677950570294351,3.3938180631357673
18726,Mauritania,Maize,1997,8627,92.0,39.09,28.28,9.062768007509048,3.3938180631357673
18727,Mauritania,Maize,1998,8387,92.0,39.09,28.52,9.03455739202181,3.3938180631357673
18728,Mauritania,Maize,1999,7618,92.0,39.09,27.23,8.93840040647301,3.3938180631357673
18729,Mauritania,Maize,2000,9054,92.0,39.09,27.66,9.111072370317514,3.3938180631357673
18730,Mauritania,Maize,2001,10016,92.0,39.09,28.28,9.212038928611765,3.3938180631357673
18731,Mauritania,Maize,2002,5644,92.0,3.2,27.84,8.638525476583762,1.4736125994561549
18732,Mauritania,Maize,2004,11513,92.0,702.5,27.81,9.351318965235755,8.889597744395859
18733,Mauritania,Maize,2005,8156,92.0,1.1,28.14,9.00663173330058,1.0322801154563672
18734,Mauritania,Maize,2006,4975,92.0,1.7,27.82,8.512381634419015,1.1934831919273368
18735,Mauritania,Maize,2007,7116,92.0,9.8,27.88,8.87024156729927,2.139974961130159
18736,Mauritania,Maize,2008,7059,92.0,17.22,28.14,8.862200330487287,2.582325887663303
18737,Mauritania,Maize,2009,5542,92.0,4.29,27.57,8.620291149419804,1.6248717847556615
18738,Mauritania,Maize,2010,8592,92.0,67.59,28.7,9.058703197313223,4.073435232960098
18739,Mauritania,Maize,2011,6611,92.0,13.35,27.87,8.796641458940915,2.3722498175194726
18740,Mauritania,Maize,2012,6904,92.0,26.41,27.77,8.840001065843392,2.977987019446039
18741,Mauritania,Maize,2013,4731,92.0,26.41,28.24,8.462103225098277,2.977987019446039
18742,Mauritania,Potatoes,1990,54628,92.0,39.09,27.67,10.908320156261581,3.3938180631357673
18743,Mauritania,Potatoes,1991,46591,92.0,39.09,27.38,10.749184131556358,3.3938180631357673
18744,Mauritania,Potatoes,1992,50000,92.0,39.09,27.52,10.819798284210286,3.3938180631357673
18745,Mauritania,Potatoes,1993,40000,92.0,39.09,27.37,10.596659732783579,3.3938180631357673
18746,Mauritania,Potatoes,1994,50000,92.0,39.09,27.24,10.819798284210286,3.3938180631357673
18747,Mauritania,Potatoes,1995,47809,92.0,39.09,27.7,10.77499010162015,3.3938180631357673
18748,Mauritania,Potatoes,1996,47985,92.0,39.09,27.93,10.778664580680367,3.3938180631357673
18749,Mauritania,Potatoes,1997,50000,92.0,39.09,28.28,10.819798284210286,3.3938180631357673
18750,Mauritania,Potatoes,1998,48000,92.0,39.09,28.52,10.778977123006351,3.3938180631357673
18751,Mauritania,Potatoes,1999,46667,92.0,39.09,27.23,10.750813983943747,3.3938180631357673
18752,Mauritania,Potatoes,2000,50000,92.0,39.09,27.66,10.819798284210286,3.3938180631357673
18753,Mauritania,Potatoes,2001,51429,92.0,39.09,28.28,10.847976938768962,3.3938180631357673
18754,Mauritania,Potatoes,2002,51282,92.0,3.2,27.84,10.84511459222345,1.4736125994561549
18755,Mauritania,Potatoes,2004,51778,92.0,702.5,27.81,10.854739940643181,8.889597744395859
18756,Mauritania,Potatoes,2005,51163,92.0,1.1,28.14,10.842791438719283,1.0322801154563672
18757,Mauritania,Potatoes,2006,52752,92.0,1.7,27.82,10.873375921759074,1.1934831919273368
18758,Mauritania,Potatoes,2007,53231,92.0,9.8,27.88,10.882414998258257,2.139974961130159
18759,Mauritania,Potatoes,2008,53810,92.0,17.22,28.14,10.893233186217124,2.582325887663303
18760,Mauritania,Potatoes,2009,54030,92.0,4.29,27.57,10.897313234903,1.6248717847556615
18761,Mauritania,Potatoes,2010,51163,92.0,67.59,28.7,10.842791438719283,4.073435232960098
18762,Mauritania,Potatoes,2011,55446,92.0,13.35,27.87,10.923182888519593,2.3722498175194726
18763,Mauritania,Potatoes,2012,57143,92.0,26.41,27.77,10.953329676834809,2.977987019446039
18764,Mauritania,Potatoes,2013,62857,92.0,26.41,28.24,11.048633493109792,2.977987019446039
18765,Mauritania,"Rice, paddy",1990,33307,92.0,39.09,27.67,10.41355288735571,3.3938180631357673
18766,Mauritania,"Rice, paddy",1991,28127,92.0,39.09,27.38,10.244520800484903,3.3938180631357673
18767,Mauritania,"Rice, paddy",1992,39870,92.0,39.09,27.52,10.593404521575788,3.3938180631357673
18768,Mauritania,"Rice, paddy",1993,32860,92.0,39.09,27.37,10.400041823264546,3.3938180631357673
18769,Mauritania,"Rice, paddy",1994,27399,92.0,39.09,27.24,10.218298292376161,3.3938180631357673
18770,Mauritania,"Rice, paddy",1995,39360,92.0,39.09,27.7,10.580530757347516,3.3938180631357673
18771,Mauritania,"Rice, paddy",1996,38306,92.0,39.09,27.93,10.55338792609279,3.3938180631357673
18772,Mauritania,"Rice, paddy",1997,37189,92.0,39.09,28.28,10.523795186919116,3.3938180631357673
18773,Mauritania,"Rice, paddy",1998,40598,92.0,39.09,28.52,10.611498714744615,3.3938180631357673
18774,Mauritania,"Rice, paddy",1999,39680,92.0,39.09,27.23,10.588627762694157,3.3938180631357673
18775,Mauritania,"Rice, paddy",2000,42373,92.0,39.09,27.66,10.654290245584235,3.3938180631357673
18776,Mauritania,"Rice, paddy",2001,45266,92.0,39.09,28.28,10.720333569181761,3.3938180631357673
18777,Mauritania,"Rice, paddy",2002,45602,92.0,3.2,27.84,10.727728782812129,1.4736125994561549
18778,Mauritania,"Rice, paddy",2004,46995,92.0,702.5,27.81,10.757817770687463,8.889597744395859
18779,Mauritania,"Rice, paddy",2005,38919,92.0,1.1,28.14,10.56926353629994,1.0322801154563672
18780,Mauritania,"Rice, paddy",2006,44809,92.0,1.7,27.82,10.710186607780189,1.1934831919273368
18781,Mauritania,"Rice, paddy",2007,47221,92.0,9.8,27.88,10.762615164676909,2.139974961130159
18782,Mauritania,"Rice, paddy",2008,47631,92.0,17.22,28.14,10.771260083255557,2.582325887663303
18783,Mauritania,"Rice, paddy",2009,39894,92.0,4.29,27.57,10.59400628174238,1.6248717847556615
18784,Mauritania,"Rice, paddy",2010,52310,92.0,67.59,28.7,10.864961952985604,4.073435232960098
18785,Mauritania,"Rice, paddy",2011,50958,92.0,13.35,27.87,10.838776666819598,2.3722498175194726
18786,Mauritania,"Rice, paddy",2012,49788,92.0,26.41,27.77,10.815549355080247,2.977987019446039
18787,Mauritania,"Rice, paddy",2013,49522,92.0,26.41,28.24,10.810192487106686,2.977987019446039
18788,Mauritania,Sorghum,1990,5153,92.0,39.09,27.67,8.54752839121231,3.3938180631357673
18789,Mauritania,Sorghum,1991,4514,92.0,39.09,27.38,8.415160465851086,3.3938180631357673
18790,Mauritania,Sorghum,1992,5020,92.0,39.09,27.52,8.521384396034705,3.3938180631357673
18791,Mauritania,Sorghum,1993,5856,92.0,39.09,27.37,8.675392806089782,3.3938180631357673
18792,Mauritania,Sorghum,1994,5773,92.0,39.09,27.24,8.661120360222881,3.3938180631357673
18793,Mauritania,Sorghum,1995,6350,92.0,39.09,27.7,8.756367559802975,3.3938180631357673
18794,Mauritania,Sorghum,1996,6859,92.0,39.09,27.93,8.83346272071993,3.3938180631357673
18795,Mauritania,Sorghum,1997,4078,92.0,39.09,28.28,8.313607139317558,3.3938180631357673
18796,Mauritania,Sorghum,1998,4677,92.0,39.09,28.52,8.450625947144124,3.3938180631357673
18797,Mauritania,Sorghum,1999,5350,92.0,39.09,27.23,8.585038738311304,3.3938180631357673
18798,Mauritania,Sorghum,2000,5248,92.0,39.09,27.66,8.5657928612523,3.3938180631357673
18799,Mauritania,Sorghum,2001,3322,92.0,39.09,28.28,8.108623268354595,3.3938180631357673
18800,Mauritania,Sorghum,2002,3581,92.0,3.2,27.84,8.183676582620658,1.4736125994561549
18801,Mauritania,Sorghum,2004,1448,92.0,702.5,27.81,7.278628942320682,8.889597744395859
18802,Mauritania,Sorghum,2005,5156,92.0,1.1,28.14,8.548110294050959,1.0322801154563672
18803,Mauritania,Sorghum,2006,4037,92.0,1.7,27.82,8.303504798872783,1.1934831919273368
18804,Mauritania,Sorghum,2007,3976,92.0,9.8,27.88,8.28828304520769,2.139974961130159
18805,Mauritania,Sorghum,2008,4395,92.0,17.22,28.14,8.388450315523512,2.582325887663303
18806,Mauritania,Sorghum,2009,4902,92.0,4.29,27.57,8.497602541651233,1.6248717847556615
18807,Mauritania,Sorghum,2010,5094,92.0,67.59,28.7,8.536014945656826,4.073435232960098
18808,Mauritania,Sorghum,2011,2793,92.0,13.35,27.87,7.935229539816907,2.3722498175194726
18809,Mauritania,Sorghum,2012,5074,92.0,26.41,27.77,8.532081803909987,2.977987019446039
18810,Mauritania,Sorghum,2013,4843,92.0,26.41,28.24,8.485496104672983,2.977987019446039
18811,Mauritania,Sweet potatoes,1990,8799,92.0,39.09,27.67,9.082507000466299,3.3938180631357673
18812,Mauritania,Sweet potatoes,1991,9974,92.0,39.09,27.38,9.207837241758064,3.3938180631357673
18813,Mauritania,Sweet potatoes,1992,10000,92.0,39.09,27.52,9.210440366976517,3.3938180631357673
18814,Mauritania,Sweet potatoes,1993,10000,92.0,39.09,27.37,9.210440366976517,3.3938180631357673
18815,Mauritania,Sweet potatoes,1994,10000,92.0,39.09,27.24,9.210440366976517,3.3938180631357673
18816,Mauritania,Sweet potatoes,1995,9988,92.0,39.09,27.7,9.20923976653215,3.3938180631357673
18817,Mauritania,Sweet potatoes,1996,9990,92.0,39.09,27.93,9.209439966733019,3.3938180631357673
18818,Mauritania,Sweet potatoes,1997,10000,92.0,39.09,28.28,9.210440366976517,3.3938180631357673
18819,Mauritania,Sweet potatoes,1998,9996,92.0,39.09,28.52,9.210040326967182,3.3938180631357673
18820,Mauritania,Sweet potatoes,1999,9999,92.0,39.09,27.23,9.210340371976184,3.3938180631357673
