Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Japan,Sweet potatoes,1999,226517,1668,79821.18,15.93
Brazil,Soybeans,1990,17322,1761,49695.0,21.88
Brazil,Potatoes,1994,144802,1761,84312.78,18.42
Mauritania,Wheat,1999,14988,92,39.09,27.23
Turkey,Potatoes,1995,237707,593,27328.0,10.93
Senegal,Sorghum,1994,8672,686,547.3,24.94
Indonesia,Maize,1995,22580,2702,1597.0,25.46
Brazil,Sweet potatoes,2007,120680,1761,304031.0,25.44
India,Potatoes,2004,188091,1083,35113.0,26.64
Spain,Soybeans,2009,22189,636,35199.0,12.96
South Africa,Potatoes,1996,261054,495,19508.0,18.49
Mexico,"Rice, paddy",1991,40954,758,34468.93,22.5
United Kingdom,Potatoes,1992,433870,1220,31077.0,9.54
Egypt,Potatoes,1993,207792,51,4175.0,20.74
Niger,Wheat,2013,30090,151,21.37,30.42
South Africa,Sweet potatoes,2002,34918,495,26857.0,15.88
Lithuania,Potatoes,1997,150974,656,928.0,6.29
Suriname,Cassava,2000,158385,2331,176.0,26.86
Kenya,Sorghum,2005,12230,630,1578.0,17.28
India,Sorghum,2004,7161,1083,35113.0,27.29
Rwanda,Wheat,2010,15631,1212,953.85,20.12
Brazil,Maize,2009,37145,1761,335742.0,20.78
Austria,Potatoes,2001,300394,1110,3132.2,8.75
Germany,Wheat,1990,62734,700,31289.0,10.71
Brazil,Sorghum,2010,23172,1761,342580.0,24.95
Argentina,Wheat,1999,23028,591,62831.39,17.71
Central African Republic,Plantains and others,1996,27693,1342,22.87,25.32
Pakistan,Potatoes,2007,193516,494,5935.96,23.33
Malawi,"Rice, paddy",1992,13046,1181,173.19,20.89
Pakistan,"Rice, paddy",2002,30192,494,10881.83,27.2
Germany,Potatoes,2009,443045,700,39289.43,5.89
Suriname,Soybeans,1997,8200,2331,139.0,27.27
Canada,Maize,2001,66187,537,38456.0,6.01
Pakistan,"Rice, paddy",2008,35199,494,4946.79,23.21
Turkey,Potatoes,2006,276077,593,27421.0,14.11
India,Wheat,2005,26016,1083,35342.0,25.82
Thailand,Maize,1992,29709,1622,18849.0,27.55
Turkey,Maize,2006,72139,593,27421.0,11.96
Norway,Potatoes,2008,278193,1414,800.9,4.16
Senegal,"Rice, paddy",2012,39892,686,787.83,25.47
Germany,Potatoes,2011,457565,700,43754.35,9.73
Brazil,Maize,2002,30559,1761,145552.0,27.85
Malawi,Wheat,2004,7537,1181,48.28,20.44
Thailand,Wheat,2011,9085,1622,87191.0,27.56
Libya,Potatoes,2004,195000,56,7306.63,19.76
Mauritania,Sorghum,1990,5153,92,39.09,27.67
Niger,Sorghum,1999,2268,151,26.0,29.65
India,Cassava,2001,266998,1083,43720.04,24.76
Zambia,Soybeans,2008,18642,1020,1670.0,20.66
Jamaica,"Rice, paddy",1998,18750,2051,909.71,27.8
India,Maize,2004,19073,1083,35113.0,26.22
Australia,Soybeans,2002,19487,534,26651.0,12.31
Brazil,Cassava,1991,126164,1761,58349.44,19.11
Brazil,Wheat,1992,14295,1761,67003.89,17.8
Ghana,Yams,2000,128847,1187,81.63,26.83
Brazil,Cassava,2002,137949,1761,145552.0,19.09
Guinea,Plantains and others,1999,52282,1651,205.71,27.12
Ecuador,Wheat,1991,5696,2274,2377.0,21.91
India,Sweet potatoes,1992,82835,1083,70791.0,25.27
India,Maize,1999,17922,1083,46195.0,26.42
Kazakhstan,"Rice, paddy",1994,27937,250,17182.0,3.12
Japan,Maize,2002,24615,1668,70262.54,15.73
Brazil,Sorghum,1997,19757,1761,110276.11,18.36
Brazil,Sorghum,2012,29317,1761,346583.0,21.02
Zambia,Sweet potatoes,1996,20000,1020,1670.0,21.19
Egypt,"Rice, paddy",1999,88780,51,4823.0,22.28
India,Sweet potatoes,2010,92069,1083,40093.69,27.68
Ghana,Plantains and others,1991,67914,1187,65.8,26.6
Uruguay,Potatoes,1990,95000,1300,1762.01,16.91
India,Cassava,2009,343433,1083,28707.01,25.87
Indonesia,Cassava,2007,166362,2702,1597.0,27.14
Kenya,Sorghum,1995,5984,630,4607.0,16.52
Brazil,Soybeans,2013,29285,1761,367778.0,17.57
Thailand,Maize,1998,33448,1622,19212.0,28.44
India,Soybeans,2006,10628,1083,37423.0,26.39
Latvia,Wheat,1995,22235,641,358.0,6.54
Italy,"Rice, paddy",1991,60274,832,88916.6,12.05
Turkey,Wheat,1991,21288,593,24343.0,18.94
India,Sorghum,2013,8502,1083,45620.0,26.61
Mexico,Potatoes,2000,239420,758,34468.93,21.12
Rwanda,Wheat,2000,6416,1212,147.0,19.59
Colombia,Soybeans,2001,26594,3240,85515.3,22.5
Brazil,Maize,1997,26228,1761,110276.11,19.12
Pakistan,Sweet potatoes,2013,88711,494,0.92,25.95
South Africa,"Rice, paddy",1990,18976,495,16582.0,18.91
Japan,Soybeans,2007,16392,1668,61164.07,16.53
Senegal,Potatoes,1995,213833,686,435.31,25.33
Ukraine,Wheat,2008,36698,565,54080.5,9.24
India,Soybeans,1993,10857,1083,66388.0,25.88
Romania,Sorghum,2010,19918,637,7249.2,11.94
Egypt,Soybeans,2011,31195,51,12945.0,21.99
Mozambique,Wheat,2013,10951,1032,766.93,21.37
Pakistan,Sweet potatoes,1995,100688,494,7681.0,22.61
Pakistan,Wheat,2000,24907,494,27885.0,25.32
Madagascar,Wheat,2008,23810,1513,112.11,19.79
Denmark,Wheat,2009,80373,703,2836.0,9.22
Ecuador,Sorghum,2004,20000,2274,29799.84,22.33
Ecuador,Maize,1990,10602,2274,2537.0,17.6
Germany,Maize,2005,92139,700,36386.27,5.01
Rwanda,Maize,1990,10252,1212,157.0,19.39
Colombia,Soybeans,2004,16169,3240,105514.19,22.63
Italy,Sweet potatoes,1992,235174,832,88227.6,7.76
India,"Rice, paddy",2006,31759,1083,37423.0,26.28
Canada,Maize,1997,68702,537,38258.2,8.09
Rwanda,Potatoes,2002,83133,1212,106.34,19.77
India,Sorghum,2004,7161,1083,35113.0,25.59
Brazil,Sweet potatoes,2011,124266,1761,345026.0,18.82
Japan,Yams,2001,207982,1668,78735.45,15.4
Egypt,Potatoes,1998,223302,51,4715.0,21.29
Senegal,"Rice, paddy",2001,23729,686,282.02,25.79
Pakistan,"Rice, paddy",1996,28685,494,11955.0,25.92
Burkina Faso,Sweet potatoes,2004,69167,748,1.28,28.9
Germany,Wheat,2000,72826,700,35273.17,10.96
Japan,Maize,1994,24852,1668,79821.18,16.07
Germany,Maize,2011,106243,700,43754.35,10.56
India,Sorghum,2008,10209,1083,14485.33,26.51
India,Wheat,2001,27081,1083,43720.04,27.2
South Africa,Maize,2011,43671,495,26857.0,15.49
Pakistan,Soybeans,1992,6051,494,5518.0,22.36
Hungary,"Rice, paddy",2005,35426,589,9676.0,10.05
Turkey,Maize,2010,72614,593,38554.69,13.8
Papua New Guinea,Potatoes,1995,47059,3142,105.0,25.44
Australia,Potatoes,2005,344117,534,34310.0,18.03
South Africa,Potatoes,2000,316536,495,26857.0,15.13
Egypt,"Rice, paddy",2009,95930,51,9013.0,21.67
Morocco,Sweet potatoes,1990,155421,346,9364.0,18.29
Indonesia,"Rice, paddy",2013,51520,2702,1597.0,25.48
Montenegro,Maize,2011,42007,241,75.0,11.25
Lithuania,Maize,2004,21429,656,1023.6,6.43
Albania,Maize,2008,50000,1485,1069.54,16.71
Ecuador,Sorghum,1996,11725,2274,2407.0,21.34
Indonesia,Sweet potatoes,2010,113272,2702,1597.0,27.55
Tunisia,Potatoes,2007,145418,207,503.37,19.71
Pakistan,Potatoes,2001,164180,494,11871.0,27.7
Poland,Soybeans,2012,17076,600,21885.99,8.48
India,Soybeans,2004,9082,1083,35113.0,25.69
South Africa,Maize,1998,21611,495,24304.0,16.11
Malawi,"Rice, paddy",1990,14903,1181,173.19,20.86
Papua New Guinea,Sorghum,1997,30000,3142,105.0,24.86
Pakistan,Maize,1994,15004,494,6183.0,22.93
India,Potatoes,2012,217530,1083,52980.0,24.37
Ghana,Sweet potatoes,2010,16904,1187,378.97,27.57
Brazil,"Rice, paddy",2012,47860,1761,346583.0,24.84
Belarus,Wheat,2004,33040,618,8306.31,6.49
Brazil,Cassava,1994,132173,1761,84312.78,21.91
Argentina,Wheat,2012,32199,591,136185.08,18.43
Bangladesh,Sweet potatoes,1999,92786,2666,2532.0,26.31
Mexico,Maize,2012,31874,758,64512.22,19.71
Bahamas,Maize,1990,15000,..,484.59,25.74
Indonesia,Potatoes,1994,156474,2702,1597.0,26.97
Brazil,Wheat,1996,18334,1761,101621.67,25.94
Japan,Sweet potatoes,1997,243011,1668,79821.18,15.76
Poland,Potatoes,2009,191018,600,18493.03,8.5
Ecuador,Soybeans,2006,11500,2274,7953.42,22.09
Australia,Soybeans,2013,22336,534,45177.18,20.14
Bahamas,Cassava,2013,221509,1292,268.2,25.88
Ecuador,Sorghum,2000,14700,2274,17948.0,21.46
Haiti,"Rice, paddy",2011,24043,1440,27.85,27.1
Pakistan,Sweet potatoes,2012,86553,494,990.09,26.75
Brazil,Maize,2010,43667,1761,342580.0,28.18
Malawi,Wheat,1998,7418,1181,131.59,20.92
Cameroon,Plantains and others,1995,54365,1604,48.35,25.21
India,Potatoes,1991,162540,1083,72133.0,25.4
Sri Lanka,Plantains and others,2008,111141,1712,1152.39,26.42
India,Sweet potatoes,2002,85694,1083,42482.56,26.79
Iraq,Maize,1994,21333,216,692.0,23.47
Japan,Wheat,1996,30164,1668,79821.18,14.79
Japan,Yams,1995,197704,1668,79821.18,14.83
Jamaica,Sweet potatoes,1995,153491,2051,1445.12,27.4
Ecuador,Sweet potatoes,2010,18963,2274,31637.12,17.79
India,Soybeans,2008,10415,1083,14485.33,24.25
Indonesia,Sweet potatoes,2004,103053,2702,1597.0,25.67
India,Potatoes,1994,166101,1083,61357.0,26.55
Indonesia,Cassava,2007,166362,2702,1597.0,27.21
Egypt,Maize,1991,58951,51,8255.0,20.64
Sri Lanka,Sweet potatoes,1991,65460,1712,1409.15,26.53
Austria,Potatoes,1994,199650,1110,3619.0,9.89
India,"Rice, paddy",2002,26163,1083,42482.56,26.66
Finland,Wheat,2012,39028,536,1545.25,5.12
Ecuador,Maize,2009,22003,2274,9666.87,22.42
Pakistan,Maize,2013,42313,494,0.92,24.27
El Salvador,Sweet potatoes,1997,62976,1784,3164.62,26.48
Bahamas,Plantains and others,2012,77391,1292,268.2,25.46
Pakistan,Wheat,2002,22621,494,10881.83,27.2
Brazil,Wheat,1998,16111,1761,118930.56,20.71
Argentina,Potatoes,1995,274272,591,37842.0,17.62
South Africa,Potatoes,2013,353546,495,26857.0,18.0
South Africa,Sweet potatoes,1994,36093,495,16582.0,15.1
Australia,Sorghum,2004,27367,534,36276.0,13.74
Uganda,Plantains and others,2001,60000,1180,88.0,23.47
Mexico,Soybeans,1998,15978,758,34468.93,21.38
Ecuador,Potatoes,2008,61416,2274,15396.14,21.72
Japan,Maize,2004,25000,1668,64688.88,16.33
Sri Lanka,Potatoes,2013,153210,1712,1235.31,27.03
India,Wheat,2001,27081,1083,43720.04,25.82
Kazakhstan,Wheat,2000,9028,250,3024.42,7.26
Brazil,Cassava,2007,140099,1761,304031.0,25.44
India,Potatoes,1997,193913,1083,52279.0,25.09
Nicaragua,Plantains and others,2000,100000,2280,3925.63,26.73
Portugal,Potatoes,2008,157519,854,17080.26,16.12
Colombia,"Rice, paddy",1993,41202,3240,14961.81,27.42
Morocco,Potatoes,2009,195328,346,13697.0,18.73
Guatemala,Cassava,1996,31918,1996,12004.33,19.48
India,Sweet potatoes,1994,84823,1083,61357.0,25.01
Mexico,Maize,1993,24401,758,34468.93,19.73
Burkina Faso,Cassava,2001,21388,748,57.46,28.77
Mexico,Sorghum,2001,33800,758,31373.3,21.23
Mexico,Sweet potatoes,1995,174581,758,34468.93,22.79
India,Wheat,1993,23267,1083,66388.0,25.66
Bangladesh,"Rice, paddy",1997,27431,2666,2035.0,25.55
India,Maize,2004,19073,1083,35113.0,25.32
Japan,Yams,2004,229051,1668,64688.88,16.33
Australia,Wheat,2001,18209,534,32710.0,20.21
Brazil,Potatoes,2010,258859,1761,342580.0,18.18
Dominican Republic,"Rice, paddy",2008,48268,1410,5409.43,26.56
Turkey,"Rice, paddy",2006,70273,593,27421.0,17.71
Australia,Sorghum,2001,25539,534,32710.0,12.29
Kenya,Yams,1993,67487,630,3469.0,16.36
Mexico,Sorghum,2008,35965,758,61732.11,16.22
Rwanda,Wheat,1992,11455,1212,97.0,19.54
Spain,Wheat,1995,14761,636,27852.0,17.66
Saudi Arabia,Maize,2011,59958,59,4840.3,26.4
Pakistan,Sweet potatoes,2002,100385,494,10881.83,25.61
Netherlands,Potatoes,1997,443191,778,10568.0,10.03
Madagascar,Maize,2001,9290,1513,87.59,20.12
Romania,Maize,1999,36403,637,11280.0,12.34
Ecuador,Cassava,2001,38000,2274,7344.0,21.88
Malaysia,"Rice, paddy",1998,28829,2875,39406.48,27.89
India,Maize,1998,17969,1083,49157.0,26.4
Madagascar,Sorghum,2005,6367,1513,114.51,20.05
Japan,Maize,1994,24852,1668,79821.18,13.78
El Salvador,Potatoes,1999,210286,1784,2854.16,25.67
Sri Lanka,Sorghum,2005,9583,1712,1742.41,26.73
Brazil,Wheat,1994,15541,1761,84312.78,24.71
India,Wheat,1990,21211,1083,75000.0,25.64
Pakistan,Maize,1998,17853,494,18406.0,23.11
India,Sorghum,2013,8502,1083,45620.0,26.37
India,Soybeans,1991,7825,1083,72133.0,25.49
Argentina,Cassava,1999,100000,591,62831.39,17.71
India,Sweet potatoes,2011,92456,1083,55540.0,26.84
Haiti,Cassava,2000,43300,1440,27.85,26.76
Germany,Maize,2006,80307,700,38540.15,5.94
Mexico,Soybeans,2001,16503,758,31373.3,22.6
Brazil,Sorghum,2012,29317,1761,346583.0,19.72
Kazakhstan,Sorghum,2010,4500,250,6283.85,6.96
Peru,Soybeans,2000,14542,1738,5175.0,17.02
Slovenia,Wheat,2008,45265,1162,1218.15,11.09
Burundi,Potatoes,1998,25950,1274,107.29,21.56
Spain,Sorghum,1999,50000,636,33614.0,12.09
Spain,Potatoes,2009,318545,636,35199.0,17.61
Brazil,Maize,1994,23629,1761,84312.78,18.42
Mexico,Potatoes,1996,204570,758,34468.93,25.06
India,Potatoes,2004,188091,1083,35113.0,24.85
Japan,"Rice, paddy",2012,67388,1668,54716.4,15.14
India,Sweet potatoes,1995,80643,1083,61257.0,27.2
Papua New Guinea,"Rice, paddy",1996,17914,3142,105.0,25.41
Turkey,Soybeans,1992,20652,593,27110.0,17.68
Mexico,Sorghum,1992,38910,758,34468.93,21.0
India,Cassava,2000,269087,1083,44957.52,24.69
India,Sweet potatoes,1996,80716,1083,56114.0,25.31
Australia,Sweet potatoes,2007,346237,534,32446.25,20.31
Ecuador,Plantains and others,1990,118358,2274,2537.0,21.82
Spain,Maize,2009,100749,636,35199.0,17.45
India,"Rice, paddy",1991,26271,1083,72133.0,23.77
Burkina Faso,Maize,1994,16042,748,6.0,28.0
Canada,Soybeans,1998,27922,537,41275.6,7.0
Brazil,Sweet potatoes,1992,104452,1761,67003.89,24.24
Botswana,Sorghum,1999,2669,416,17.0,20.24
Tajikistan,Wheat,1995,8882,691,54.0,8.49
Japan,Maize,2001,25000,1668,78735.45,15.97
Guyana,Plantains and others,1991,29317,2387,289.9,26.95
Mexico,Potatoes,2000,239420,758,34468.93,20.19
South Africa,Wheat,2012,37476,495,26857.0,21.24
Indonesia,Soybeans,1995,11371,2702,1597.0,27.15
Mexico,"Rice, paddy",2006,47857,758,50891.95,21.5
Poland,Wheat,1993,33279,600,8825.0,7.67
Ecuador,Cassava,1995,36456,2274,2658.0,22.19
Pakistan,Sweet potatoes,2001,104168,494,11871.0,25.18
India,Wheat,1990,21211,1083,75000.0,25.58
Brazil,Wheat,2005,19735,1761,232232.0,27.6
Canada,Potatoes,2000,116314,537,39667.0,7.63
United Kingdom,Potatoes,2004,424781,1220,31223.91,10.77
Ukraine,Maize,2009,50195,565,36444.7,8.82
Sri Lanka,"Rice, paddy",2010,40558,1712,1450.54,26.83
Central African Republic,Potatoes,2001,24792,1342,22.87,25.28
Spain,Maize,1998,94731,636,35070.0,17.15
Estonia,Potatoes,1993,126432,626,170.0,5.26
Mexico,Sorghum,2004,38223,758,26433.14,19.56
Brazil,Soybeans,2002,25739,1761,145552.0,21.3
Madagascar,Potatoes,1993,56429,1513,109.41,19.95
Indonesia,Maize,2008,40776,2702,1597.0,27.34
Pakistan,"Rice, paddy",2009,35809,494,3957.61,23.62
Libya,Maize,2008,22129,56,3824.0,20.17
Brazil,Cassava,2001,135418,1761,151523.0,19.73
Pakistan,Potatoes,2004,176673,494,8903.48,19.93
Turkey,Wheat,2005,23309,593,40332.0,12.2
India,Sweet potatoes,1991,83453,1083,72133.0,26.7
Japan,"Rice, paddy",1991,58590,1668,79821.18,13.32
South Africa,Soybeans,1998,17200,495,24304.0,16.11
Mauritania,Potatoes,1990,54628,92,39.09,27.67
Mexico,"Rice, paddy",2008,44619,758,61732.11,21.02
Spain,Sweet potatoes,1993,185053,636,29408.0,16.4
Mozambique,"Rice, paddy",2009,9835,1032,914.92,21.7
Brazil,Sorghum,2007,21731,1761,304031.0,24.78
Brazil,Maize,1995,26005,1761,92967.22,22.07
India,Maize,1992,16758,1083,70791.0,25.14
India,Potatoes,2010,199299,1083,40093.69,27.69
India,Maize,1993,16015,1083,66388.0,25.27
Rwanda,Wheat,1997,9557,1212,249.0,19.78
Honduras,Potatoes,2013,163465,1976,7194.91,24.86
India,Potatoes,2004,188091,1083,35113.0,26.25
Italy,Sweet potatoes,1997,199328,832,84799.0,13.13
Rwanda,Cassava,2010,120430,1212,953.85,20.12
Zambia,"Rice, paddy",2000,11333,1020,1670.0,20.66
Bangladesh,Sorghum,1993,8948,2666,1487.0,25.73
Sri Lanka,Maize,2005,14713,1712,1742.41,26.73
India,"Rice, paddy",2009,32366,1083,28707.01,26.55
Brazil,Yams,2000,91522,1761,140423.0,18.01
Brazil,Maize,2009,37145,1761,335742.0,18.38
Brazil,Maize,2001,34019,1761,151523.0,19.73
Mexico,Soybeans,2006,14962,758,50891.95,25.35
India,Sweet potatoes,1994,84823,1083,61357.0,25.75
Saudi Arabia,Wheat,1993,44886,59,994.0,25.9
Nepal,Soybeans,1999,7732,1500,101.39,15.78
Mexico,"Rice, paddy",2008,44619,758,61732.11,20.41
Mexico,Cassava,2012,122330,758,64512.22,19.71
Canada,Potatoes,1991,96637,537,29477.5,9.72
Kenya,Maize,2001,17012,630,1578.0,16.1
Brazil,Cassava,2012,136118,1761,346583.0,21.02
India,Sorghum,1999,8472,1083,46195.0,26.85
Netherlands,Potatoes,2000,456548,778,11382.84,10.75
Malaysia,"Rice, paddy",1996,32510,2875,39406.48,27.04
Burundi,Maize,1994,12276,1274,84.45,21.25
South Africa,Wheat,1996,20961,495,19508.0,18.49
South Africa,Wheat,2005,23665,495,26857.0,16.29
Brazil,Sorghum,1991,14834,1761,58349.44,25.06
South Africa,Potatoes,2010,342609,495,26857.0,19.31
Burkina Faso,Cassava,2009,17452,748,132.3,29.05
India,"Rice, paddy",2000,28508,1083,44957.52,27.03
Ecuador,Soybeans,1997,11365,2274,7612.0,17.82
South Africa,Wheat,2009,30475,495,26857.0,18.67
Brazil,Maize,1996,24761,1761,101621.67,21.56
India,Wheat,2009,29071,1083,28707.01,26.31
Australia,Potatoes,2010,351334,534,42169.39,14.23
India,"Rice, paddy",2009,32366,1083,28707.01,28.1
Zambia,Soybeans,2012,23941,1020,1670.0,20.8
Ghana,Yams,1991,115790,1187,65.8,26.6
India,Maize,2000,18216,1083,44957.52,27.44
Thailand,Potatoes,1994,133333,1622,20448.0,27.76
Australia,Soybeans,1998,17035,534,37215.0,13.61
Eritrea,Potatoes,2005,79311,383,27.63,24.85
South Africa,"Rice, paddy",2001,22857,495,26857.0,15.68
Cameroon,"Rice, paddy",1993,29000,1604,774.49,24.9
South Africa,Sorghum,2000,33246,495,26857.0,15.13
Honduras,Cassava,2010,63483,1976,5736.63,24.49
Colombia,"Rice, paddy",2008,48887,3240,48538.97,27.16
Germany,Wheat,1995,68882,700,30090.0,5.33
Suriname,"Rice, paddy",2001,37671,2331,581.12,27.12
Spain,"Rice, paddy",1995,60459,636,27852.0,12.99
India,Potatoes,2002,194173,1083,42482.56,26.06
Japan,Soybeans,1994,16223,1668,79821.18,13.78
Lithuania,Maize,2005,30625,656,1048.5,6.5
Brazil,Soybeans,2011,31214,1761,345026.0,27.36
Brazil,Sorghum,1996,18118,1761,101621.67,24.28
Mexico,Maize,2004,28188,758,26433.14,19.56
Madagascar,Maize,1990,9848,1513,128.41,19.62
Mexico,Potatoes,1990,158256,758,34468.93,24.79
Australia,Sorghum,2000,34003,534,33475.0,17.08
Pakistan,Maize,1990,14014,494,5299.0,23.14
Brazil,"Rice, paddy",1998,25198,1761,118930.56,28.76
Brazil,Wheat,2002,14754,1761,145552.0,25.56
Pakistan,"Rice, paddy",1994,24333,494,6183.0,18.78
Australia,Wheat,2008,10788,534,42935.38,16.7
Guatemala,Wheat,2010,20574,1996,14898.25,19.85
Namibia,Potatoes,2013,120727,285,56.0,20.73
Japan,Wheat,1997,36387,1668,79821.18,13.43
Canada,Wheat,1990,22769,537,29568.0,8.2
Portugal,Yams,1998,161538,854,14389.0,16.4
Japan,Sweet potatoes,2000,247327,1668,79821.18,15.95
Mexico,Sweet potatoes,2012,175168,758,64512.22,20.61
Brazil,Potatoes,2005,220095,1761,232232.0,27.6
Denmark,Maize,2011,52170,703,4249.48,9.31
India,"Rice, paddy",2000,28508,1083,44957.52,25.98
Australia,Wheat,2012,21511,534,48687.88,14.27
Pakistan,Wheat,1992,19910,494,5518.0,22.36
Libya,Wheat,1997,10090,56,255.0,20.32
South Africa,Soybeans,2005,18167,495,26857.0,21.14
Brazil,Soybeans,1991,15533,1761,58349.44,25.06
Honduras,Plantains and others,2007,85951,1976,5283.93,24.55
Brazil,"Rice, paddy",2008,42311,1761,312637.0,24.26
India,"Rice, paddy",1992,26092,1083,70791.0,25.58
India,Wheat,2005,26016,1083,35342.0,26.51
Ecuador,Sorghum,2001,14384,2274,7344.0,21.51
Peru,Plantains and others,2009,119284,1738,11531.33,17.4
Spain,Maize,1993,61736,636,29408.0,16.4
Mexico,Wheat,2010,54185,758,63402.29,20.9
Poland,Maize,2000,60637,600,8848.0,9.56
Brazil,Potatoes,2001,184997,1761,151523.0,27.08
Brazil,Sorghum,2008,24105,1761,312637.0,25.54
Guatemala,Potatoes,1997,212213,1996,11419.53,20.16
Brazil,Wheat,2012,23100,1761,346583.0,25.65
Turkey,Potatoes,2009,305986,593,37651.15,14.95
Colombia,Soybeans,1990,19986,3240,18058.29,27.22
India,Maize,1996,17094,1083,56114.0,25.55
India,Wheat,2008,28022,1083,14485.33,27.05
India,"Rice, paddy",1992,26092,1083,70791.0,25.16
Chile,"Rice, paddy",2010,38599,1522,9830.72,12.69
Qatar,Potatoes,2013,109298,74,68.0,28.68
Colombia,Cassava,2008,109215,3240,48538.97,27.16
Indonesia,Soybeans,2008,13119,2702,1597.0,27.03
South Africa,"Rice, paddy",2011,26151,495,26857.0,15.49
Morocco,Wheat,2005,10261,346,13966.0,18.18
Namibia,Wheat,1993,43846,285,56.0,20.43
India,Maize,2007,23352,1083,27422.77,24.6
Italy,"Rice, paddy",2006,62772,832,74349.0,12.87
Brazil,Sorghum,1995,17981,1761,92967.22,20.61
Lesotho,Wheat,1990,8118,788,0.3,14.48
Brazil,"Rice, paddy",2012,47860,1761,346583.0,18.8
Greece,Potatoes,1998,202472,652,10702.0,18.15
Switzerland,Soybeans,1996,25723,1537,1746.3,6.66
Australia,Wheat,2008,10788,534,42935.38,17.32
Canada,Maize,2011,88946,537,62107.2,9.32
Argentina,Maize,2002,60791,591,64134.56,17.58
Burundi,Potatoes,2012,31165,1274,98.59,21.44
India,"Rice, paddy",2004,29756,1083,35113.0,27.23
India,Soybeans,2013,10123,1083,45620.0,25.44
India,Sorghum,2007,8443,1083,27422.77,24.6
South Africa,"Rice, paddy",2012,27273,495,26857.0,19.14
Australia,Wheat,1996,21673,534,31185.0,13.05
India,Cassava,2005,304978,1083,35342.0,26.73
Algeria,Maize,2011,23374,89,13861.76,17.79
Uruguay,Potatoes,1996,109417,1300,3444.01,17.03
Mexico,Sweet potatoes,1991,174848,758,34468.93,21.2
New Zealand,Maize,1998,100571,1732,3055.16,13.97
Mauritania,Maize,2004,11513,92,702.5,27.81
Bulgaria,Sorghum,1996,13158,608,3391.0,8.44
Pakistan,Potatoes,2011,219196,494,1979.27,27.02
Indonesia,"Rice, paddy",1996,44168,2702,1597.0,27.2
Rwanda,"Rice, paddy",1993,26400,1212,127.4,19.53
Lebanon,Wheat,2010,27815,661,1816.0,21.26
India,"Rice, paddy",2004,29756,1083,35113.0,27.63
Burkina Faso,Potatoes,2008,17954,748,190.92,28.4
France,Wheat,1998,76063,867,107753.0,11.25
Turkey,Maize,2004,55076,593,28831.0,10.99
Portugal,Maize,2006,52885,854,15702.0,16.84
Japan,Potatoes,2008,323086,1668,58750.0,13.31
Nicaragua,Sorghum,2012,19866,2280,4413.82,26.91
Mexico,Potatoes,2010,277578,758,63402.29,21.99
India,Sorghum,2004,7161,1083,35113.0,26.24
Spain,Maize,2010,105553,636,39043.0,16.83
Mexico,Cassava,1991,78776,758,34468.93,16.42
Brazil,Potatoes,1998,156439,1761,118930.56,22.35
Honduras,Plantains and others,2002,87324,1976,1772.3,24.61
Australia,"Rice, paddy",1996,63540,534,31185.0,20.06
Brazil,Wheat,1997,16359,1761,110276.11,25.96
Namibia,Sorghum,2000,4091,285,56.0,20.26
Argentina,"Rice, paddy",1992,52075,591,26156.0,17.51
Argentina,Cassava,1994,100000,591,30195.0,18.17
Australia,Wheat,2008,10788,534,42935.38,14.11
Bulgaria,"Rice, paddy",1996,33891,608,3391.0,8.44
Uganda,Sweet potatoes,2000,43207,1180,88.0,23.75
Mexico,Sorghum,1998,33152,758,34468.93,16.21
Germany,Maize,2001,88376,700,33423.49,5.59
Pakistan,Wheat,2011,28328,494,1979.27,26.32
Indonesia,"Rice, paddy",1991,43465,2702,3259.0,27.21
Haiti,Maize,1997,7986,1440,16.35,27.74
Sweden,Potatoes,2009,318212,624,1935.0,7.54
Lebanon,Sorghum,1994,15068,661,1221.0,19.93
